ID,y_passXtremeDurability
230767,0.18250687
230768,0.02469809
230769,0.8007945
230770,0.5522415
230771,0.33429727
230772,0.5238977
230773,0.32142708
230774,0.392248
230775,0.9139947
230776,0.07703281
230777,0.028368792
230778,0.345425
230779,0.005929872
230780,0.97429526
230781,0.55850315
230782,0.35902697
230783,0.31316388
230784,0.62338823
230785,0.7981984
230786,0.066184506
230787,0.88381416
230788,0.39521042
230789,0.5759738
230790,0.044301074
230791,0.9689288
230792,0.81021726
230793,0.020090817
230794,0.97497547
230795,0.91646296
230796,0.8395202
230797,0.6944541
230798,0.7954771
230799,0.115686186
230800,0.32594433
230801,0.32648012
230802,0.46321324
230803,0.0024750142
230804,0.9851398
230805,0.6782819
230806,0.7452323
230807,0.925045
230808,0.07909869
230809,0.10393493
230810,0.12909397
230811,0.82958496
230812,0.92980814
230813,0.19358495
230814,0.9743266
230815,0.35541707
230816,0.7651279
230817,0.001323248
230818,0.18454848
230819,0.6798219
230820,0.043149754
230821,0.2243948
230822,0.057117783
230823,0.78506917
230824,0.78144056
230825,0.94289887
230826,0.7723618
230827,0.2652124
230828,0.48843527
230829,0.6699311
230830,0.0049400497
230831,0.905146
230832,0.49968085
230833,0.5986888
230834,0.8321148
230835,0.0100895865
230836,0.027988622
230837,0.25302985
230838,0.38603938
230839,0.7873459
230840,0.045241363
230841,0.023075338
230842,0.05400588
230843,0.08100422
230844,0.110213585
230845,0.27405995
230846,0.35367355
230847,0.05679756
230848,0.9421546
230849,0.760082
230850,0.5704017
230851,0.65397096
230852,0.9130726
230853,0.028230824
230854,0.8779907
230855,0.27039066
230856,0.97393733
230857,0.028228521
230858,0.3524427
230859,0.4619128
230860,0.9145416
230861,0.8293403
230862,0.7543012
230863,0.7439841
230864,0.006993523
230865,0.7350473
230866,0.29393923
230867,0.28777233
230868,0.19858463
230869,0.29732335
230870,0.19945656
230871,0.15142775
230872,0.63111985
230873,0.65976983
230874,0.31472826
230875,0.0392902
230876,0.7930496
230877,0.39917842
230878,0.25932336
230879,0.6323329
230880,0.12831785
230881,0.009348371
230882,0.7772487
230883,0.842806
230884,0.74472755
230885,0.40229517
230886,0.41269535
230887,0.8867455
230888,0.004478707
230889,0.4334747
230890,0.04618932
230891,0.023163648
230892,0.9772702
230893,0.6952925
230894,0.8637597
230895,0.5357311
230896,0.64195424
230897,0.644357
230898,0.9287293
230899,0.24487785
230900,0.8843257
230901,0.2237334
230902,0.7233505
230903,0.17685612
230904,0.05676965
230905,0.3125838
230906,0.35149565
230907,0.045310855
230908,0.58311397
230909,0.8308341
230910,0.8398699
230911,0.9286968
230912,0.098283686
230913,0.04098214
230914,0.5679619
230915,0.0019340834
230916,0.9239175
230917,0.61247563
230918,0.65281373
230919,0.30773887
230920,0.50633055
230921,0.063876316
230922,0.2778891
230923,0.03037477
230924,0.29730636
230925,0.07246269
230926,0.022290774
230927,0.91523325
230928,0.15672365
230929,0.017539268
230930,0.81999403
230931,0.61235607
230932,0.023182862
230933,0.7101039
230934,0.010765746
230935,0.8291552
230936,0.92308307
230937,0.06872
230938,0.89421153
230939,0.98374176
230940,0.27250203
230941,0.45932594
230942,0.16578783
230943,0.08427829
230944,0.32484895
230945,0.63299346
230946,0.10214863
230947,0.004824664
230948,0.24098879
230949,0.27742004
230950,0.6758758
230951,0.5520169
230952,0.95210534
230953,0.67936057
230954,0.66613346
230955,0.34787998
230956,0.94925404
230957,0.21540911
230958,0.09813785
230959,0.14879677
230960,0.5196056
230961,0.21129735
230962,0.28628534
230963,0.9874801
230964,0.6144494
230965,0.921688
230966,0.01293115
230967,0.56377745
230968,0.0033320703
230969,0.65683246
230970,0.079771526
230971,0.7049739
230972,0.8189878
230973,0.12047877
230974,0.21692702
230975,0.73905915
230976,0.18499325
230977,0.68555343
230978,0.848346
230979,0.73812675
230980,0.17408189
230981,0.8979648
230982,0.8392525
230983,0.025462545
230984,0.06036333
230985,0.0014684588
230986,0.7899692
230987,0.1768257
230988,0.19924033
230989,0.0040634633
230990,0.57672894
230991,0.5123492
230992,0.7990715
230993,0.6875414
230994,0.81162405
230995,0.89819735
230996,0.14405662
230997,0.9295587
230998,0.068161644
230999,0.01832214
231000,0.40569288
231001,0.870612
231002,0.7619844
231003,0.07597826
231004,0.26317677
231005,0.19980957
231006,0.14747751
231007,0.7366235
231008,0.5626546
231009,0.72832024
231010,0.7403983
231011,0.87587225
231012,0.07042501
231013,0.24635892
231014,0.27373478
231015,0.1516339
231016,0.4162869
231017,0.019961072
231018,0.07040575
231019,0.08123525
231020,0.0360977
231021,0.70928943
231022,0.31485894
231023,0.85600096
231024,0.033619802
231025,0.03326133
231026,0.85541975
231027,0.9619789
231028,0.14517012
231029,0.66086763
231030,0.8630114
231031,0.62510896
231032,0.7126091
231033,0.04609693
231034,0.89071834
231035,0.16363947
231036,0.07484202
231037,0.03180919
231038,0.52111065
231039,0.05067205
231040,0.85666156
231041,0.0025242982
231042,0.3605755
231043,0.016756719
231044,0.8818426
231045,0.86455566
231046,0.7491012
231047,0.82213366
231048,0.8098056
231049,0.9262653
231050,0.6299087
231051,0.75937366
231052,0.9701792
231053,0.8791252
231054,0.18079355
231055,0.39465082
231056,0.01812304
231057,0.6356491
231058,0.79819465
231059,0.929072
231060,0.59226173
231061,0.27641663
231062,0.031272933
231063,0.8336139
231064,0.016966006
231065,0.123161055
231066,0.48851195
231067,0.5600448
231068,0.12420625
231069,0.08595907
231070,0.88970554
231071,0.0082547795
231072,0.6387289
231073,0.88012797
231074,0.79365665
231075,0.07040911
231076,0.008182781
231077,0.43029246
231078,0.17032374
231079,0.41901073
231080,0.7681425
231081,0.055471364
231082,0.20134696
231083,0.89058214
231084,0.81312853
231085,0.6123867
231086,0.08482707
231087,0.8444798
231088,0.031131662
231089,0.10473755
231090,0.37091017
231091,0.44607136
231092,0.31576735
231093,0.18087347
231094,0.2460586
231095,0.120338045
231096,0.30031565
231097,0.86495584
231098,0.24389526
231099,0.06054398
231100,0.20441963
231101,0.56687224
231102,0.86429155
231103,0.47878516
231104,0.7503986
231105,0.8294092
231106,0.75185907
231107,0.334886
231108,0.14012006
231109,0.3001058
231110,0.8320211
231111,0.79164803
231112,0.07420575
231113,0.39786214
231114,0.54091203
231115,0.10288307
231116,0.75177777
231117,0.03600382
231118,0.8700902
231119,0.6118671
231120,0.026412206
231121,0.031268347
231122,0.02337565
231123,0.48373047
231124,0.3544573
231125,0.58708876
231126,0.7705677
231127,0.13137169
231128,0.09865997
231129,0.34867927
231130,0.21392308
231131,0.08241731
231132,0.9097065
231133,0.22316195
231134,0.41042784
231135,0.28506964
231136,0.061846558
231137,0.8872267
231138,0.2694573
231139,0.4900612
231140,0.028047018
231141,0.86256087
231142,0.20892172
231143,0.75348175
231144,0.8919282
231145,0.75816864
231146,0.46201125
231147,0.93437976
231148,0.91075903
231149,0.015024948
231150,0.3044367
231151,0.6771245
231152,0.109198116
231153,0.14633867
231154,0.19663972
231155,0.5941366
231156,0.6180843
231157,0.7908052
231158,0.0036024887
231159,0.49523994
231160,0.6915924
231161,0.041323952
231162,0.16240811
231163,0.2276314
231164,0.5491213
231165,0.6692413
231166,0.977385
231167,0.25341228
231168,0.8627942
231169,0.5493666
231170,0.5624497
231171,0.83018404
231172,0.14903146
231173,0.57991177
231174,0.40504622
231175,0.8253576
231176,0.646611
231177,0.30857787
231178,0.10669584
231179,0.455608
231180,0.16137502
231181,0.54503363
231182,0.11530158
231183,0.8104189
231184,0.2963033
231185,0.98592144
231186,0.0585918
231187,0.3070452
231188,0.8493666
231189,0.10159892
231190,0.011814641
231191,0.28193566
231192,0.071226664
231193,0.47685596
231194,0.18007599
231195,0.18783943
231196,0.025238806
231197,0.3091105
231198,0.7896515
231199,0.23696692
231200,0.09355682
231201,0.47244838
231202,0.779287
231203,0.072019875
231204,0.95366436
231205,0.8006624
231206,0.9127241
231207,0.79667807
231208,0.29531008
231209,0.39969116
231210,0.26605952
231211,0.2662253
231212,0.10906167
231213,0.9371758
231214,0.49722904
231215,0.83025455
231216,0.9923613
231217,0.08021153
231218,0.46361506
231219,0.9269922
231220,0.03757283
231221,0.98146355
231222,0.811136
231223,0.22701344
231224,0.2749862
231225,0.6484782
231226,0.39543393
231227,0.9057934
231228,0.85572594
231229,0.013739638
231230,0.077130325
231231,0.026558802
231232,0.6455925
231233,0.9415138
231234,0.31900582
231235,0.32994056
231236,0.8930499
231237,0.51869464
231238,0.49258682
231239,0.97076213
231240,0.68991554
231241,0.36500692
231242,0.9529324
231243,0.9771016
231244,0.008510494
231245,0.17924193
231246,0.18726654
231247,0.24076465
231248,0.24454848
231249,0.033474095
231250,0.31663808
231251,0.98627543
231252,0.09665801
231253,0.15085858
231254,0.20449507
231255,0.105973445
231256,0.18422939
231257,0.26487494
231258,0.7489717
231259,0.14444566
231260,0.14169243
231261,0.48353153
231262,0.36221066
231263,0.24610303
231264,0.7813787
231265,0.8970405
231266,0.52953637
231267,0.38454908
231268,0.011821523
231269,0.5304607
231270,0.79345435
231271,0.15071042
231272,0.64637446
231273,0.23036762
231274,0.70096034
231275,0.2581664
231276,0.7146132
231277,0.7915838
231278,0.72292966
231279,0.4065059
231280,0.79684
231281,0.9937236
231282,0.102330066
231283,0.23880856
231284,0.611775
231285,0.9176166
231286,0.89370686
231287,0.30090985
231288,0.5483537
231289,0.2774575
231290,0.41312551
231291,0.88894016
231292,0.66186595
231293,0.123130076
231294,0.4879785
231295,0.046035305
231296,0.21676111
231297,0.31973833
231298,0.6421815
231299,0.05461161
231300,0.049351104
231301,0.054762743
231302,0.8117068
231303,0.22280641
231304,0.56690216
231305,0.09386906
231306,0.022944871
231307,0.20663467
231308,0.05701837
231309,0.09243903
231310,0.10315398
231311,0.14685945
231312,0.31704247
231313,0.9502251
231314,0.4763168
231315,0.018645916
231316,0.9688335
231317,0.19770247
231318,0.5205953
231319,0.05508662
231320,0.5318038
231321,0.028123943
231322,0.5906043
231323,0.90130657
231324,0.78141916
231325,0.92749184
231326,0.76294416
231327,0.869245
231328,0.89874375
231329,0.16310067
231330,0.35978892
231331,0.54871637
231332,0.4651321
231333,0.15651308
231334,0.15316139
231335,0.6037063
231336,0.7949304
231337,0.8917568
231338,0.7973791
231339,0.13432717
231340,0.32511112
231341,0.6307686
231342,0.5319145
231343,0.5256389
231344,0.5577292
231345,0.6358286
231346,0.18822727
231347,0.9565269
231348,0.73563796
231349,0.7205789
231350,0.09438573
231351,0.09369715
231352,0.19436319
231353,0.8029578
231354,0.69826955
231355,0.88022506
231356,0.711708
231357,0.4969405
231358,0.74374086
231359,0.015864601
231360,0.2993778
231361,0.0368197
231362,0.30105835
231363,0.2544768
231364,0.2571582
231365,0.4789359
231366,0.626202
231367,0.9690113
231368,0.54509443
231369,0.10279143
231370,0.9636108
231371,0.5397575
231372,0.97377497
231373,0.15193935
231374,0.48928493
231375,0.15620235
231376,0.19209097
231377,0.7015618
231378,0.9127812
231379,0.89774495
231380,0.8772656
231381,0.7294073
231382,0.17590539
231383,0.30204058
231384,0.82673967
231385,0.48175943
231386,0.9244302
231387,0.20999126
231388,0.85709053
231389,0.70213336
231390,0.45880556
231391,0.8712723
231392,0.040706113
231393,0.36096796
231394,0.9297126
231395,0.41971892
231396,0.37465495
231397,0.033377353
231398,0.18570898
231399,0.04026552
231400,0.09675556
231401,0.28801754
231402,0.88141257
231403,0.44716302
231404,0.25734586
231405,0.030905852
231406,0.9111767
231407,0.3652641
231408,0.4876289
231409,0.3300493
231410,0.4081366
231411,0.023429615
231412,0.0066000307
231413,0.53689635
231414,0.3190662
231415,0.0131614795
231416,0.50118184
231417,0.47002512
231418,0.039464206
231419,0.19002898
231420,0.8903498
231421,0.042582914
231422,0.5499449
231423,0.16066049
231424,0.05937512
231425,0.13399594
231426,0.081827186
231427,0.7395107
231428,0.1378537
231429,0.2759015
231430,0.57415396
231431,0.93975747
231432,0.39337683
231433,0.010288816
231434,0.6249867
231435,0.68270147
231436,0.563325
231437,0.22833133
231438,0.20356193
231439,0.2757943
231440,0.3359812
231441,0.13852973
231442,0.06405481
231443,0.16557981
231444,0.0033034536
231445,0.90908813
231446,0.8420103
231447,0.47742286
231448,0.6920396
231449,0.25897703
231450,0.24416178
231451,0.9168238
231452,0.7291237
231453,0.11921998
231454,0.23123491
231455,0.7537319
231456,0.06609589
231457,0.16730854
231458,0.018370653
231459,0.18418457
231460,0.9439334
231461,0.17141455
231462,0.015146263
231463,0.18070826
231464,0.29810113
231465,0.9001341
231466,0.8394955
231467,0.049195595
231468,0.120262854
231469,0.3603861
231470,0.9682898
231471,0.16309981
231472,0.33402586
231473,0.9157573
231474,0.62516785
231475,0.91441727
231476,0.5684894
231477,0.9439356
231478,0.96000123
231479,0.7778586
231480,0.72753143
231481,0.22695163
231482,0.3961662
231483,0.78361213
231484,0.69580287
231485,0.09507828
231486,0.86438566
231487,0.07154252
231488,0.9859373
231489,0.9865132
231490,0.6872288
231491,0.7754779
231492,0.30889252
231493,0.62773395
231494,0.49307442
231495,0.9266993
231496,0.29320732
231497,0.82333934
231498,0.028403103
231499,0.21192357
231500,0.9480426
231501,0.16864066
231502,0.97884196
231503,0.23075975
231504,0.37850198
231505,0.742701
231506,0.14962421
231507,0.097715944
231508,0.12970328
231509,0.47609758
231510,0.4531279
231511,0.46840778
231512,0.5783492
231513,0.12182899
231514,0.9848862
231515,0.4814288
231516,0.09331587
231517,0.030850038
231518,0.27808324
231519,0.11257847
231520,0.2500125
231521,0.73474556
231522,0.0067785224
231523,0.003045712
231524,0.07117218
231525,0.20449613
231526,0.20455773
231527,0.9768445
231528,0.10246966
231529,0.06741189
231530,0.8046987
231531,0.88279516
231532,0.8789666
231533,0.7261763
231534,0.44560105
231535,0.11149923
231536,0.028424587
231537,0.11848889
231538,0.15275346
231539,0.067033395
231540,0.01823921
231541,0.3263379
231542,0.80454564
231543,0.63502306
231544,0.9118839
231545,0.90056944
231546,0.70307136
231547,0.0062478073
231548,0.062341735
231549,0.772563
231550,0.1092914
231551,0.9208527
231552,0.37315893
231553,0.5490651
231554,0.099375606
231555,0.07215895
231556,0.3860477
231557,0.7037025
231558,0.8908038
231559,0.01967754
231560,0.0029488518
231561,0.28793043
231562,0.006956344
231563,0.16798009
231564,0.024695834
231565,0.79464304
231566,0.8382726
231567,0.93425494
231568,0.06260823
231569,0.80886036
231570,0.42504
231571,0.7119958
231572,0.019575356
231573,0.94999117
231574,0.117221385
231575,0.98646194
231576,0.68669033
231577,0.0023278024
231578,0.10507399
231579,0.16767609
231580,0.023954052
231581,0.9751575
231582,0.7535348
231583,0.78014547
231584,0.0027344197
231585,0.038977776
231586,0.08744869
231587,0.16136724
231588,0.3241608
231589,0.5720679
231590,0.2739219
231591,0.14142133
231592,0.0661894
231593,0.83366185
231594,0.22564137
231595,0.6078963
231596,0.0011434811
231597,0.70065004
231598,0.30413026
231599,0.159928
231600,0.9436005
231601,0.6529216
231602,0.87388706
231603,0.615862
231604,0.06691808
231605,0.39954308
231606,0.25996143
231607,0.0013844307
231608,0.44286445
231609,0.68337727
231610,0.41077682
231611,0.8146615
231612,0.16115485
231613,0.02939136
231614,0.78889513
231615,0.97160274
231616,0.0031430796
231617,0.013395698
231618,0.84693944
231619,0.62972397
231620,0.79753697
231621,0.9448212
231622,0.023572538
231623,0.9365925
231624,0.06403112
231625,0.9052581
231626,0.73519343
231627,0.09608363
231628,0.60048646
231629,0.014672607
231630,0.98530376
231631,0.9216786
231632,0.40831754
231633,0.80381566
231634,0.12476696
231635,0.52746314
231636,0.51019824
231637,0.34963414
231638,0.35884446
231639,0.055961933
231640,0.3564509
231641,0.07690537
231642,0.037137475
231643,0.2636223
231644,0.40458417
231645,0.16541694
231646,0.14323197
231647,0.0018777802
231648,0.35869563
231649,0.8383884
231650,0.13542189
231651,0.023454443
231652,0.47161523
231653,0.96938354
231654,0.04492527
231655,0.5960613
231656,0.04767018
231657,0.91100293
231658,0.4311184
231659,0.08686772
231660,0.6688723
231661,0.85981
231662,0.23142698
231663,0.7953239
231664,0.9049046
231665,0.43954763
231666,0.7471471
231667,0.10334138
231668,0.003943985
231669,0.0056922967
231670,0.8669293
231671,0.0053589684
231672,0.9095671
231673,0.81759274
231674,0.8394988
231675,0.942448
231676,0.9809614
231677,0.98388785
231678,0.865304
231679,0.018698934
231680,0.786814
231681,0.06808904
231682,0.3275732
231683,0.21819776
231684,0.70123523
231685,0.8609199
231686,0.17095448
231687,0.16809174
231688,0.35508695
231689,0.2542329
231690,0.029656153
231691,0.5991074
231692,0.6842853
231693,0.09120496
231694,0.50039726
231695,0.023867346
231696,0.8266827
231697,0.89267796
231698,0.92111427
231699,0.62602365
231700,0.8719477
231701,0.978879
231702,0.16719596
231703,0.8638008
231704,0.01375725
231705,0.21982822
231706,0.88108283
231707,0.09008625
231708,0.4019637
231709,0.764726
231710,0.9287835
231711,0.23170517
231712,0.12604026
231713,0.007478712
231714,0.560215
231715,0.91926795
231716,0.02430145
231717,0.54981667
231718,0.35613123
231719,0.11496644
231720,0.09659349
231721,0.060758542
231722,0.9229995
231723,0.80373126
231724,0.8288306
231725,0.91513944
231726,0.64663017
231727,0.957799
231728,0.7324895
231729,0.103464566
231730,0.49050823
231731,0.9906302
231732,0.26179987
231733,0.9510036
231734,0.11821511
231735,0.5899351
231736,0.020190591
231737,0.011280477
231738,0.0016569517
231739,0.3676393
231740,0.3552488
231741,0.009692339
231742,0.3617851
231743,0.57068133
